11.779, 29.321, 93.649, 1300.312, 2.469, 1.071, 4.459, 6.299, 0.586, 1.506
18.631, 16.772, 126.232, 657.973, 1.659, 1.230, 4.179, 5.549, 0.678, 1.734
11.221, 29.886, 120.610, 1302.758, 2.519, 2.485, 5.281, 6.633, 0.748, 1.999
14.418, 29.200, 101.041, 1384.419, 2.519, 1.545, 3.802, 4.359, 0.527, 1.778
20.089, 27.558, 99.301, 917.233, 2.107, 1.986, 2.447, 1.845, 0.693, 1.499
17.767, 24.237, 87.102, 495.760, 1.823, 1.786, 3.284, 4.945, 0.975, 0.757
18.352, 26.679, 104.118, 645.587, 1.930, 2.613, 3.194, 3.434, 0.777, 1.464
13.529, 30.112, 107.528, 1492.440, 2.686, 2.096, 3.917, 3.993, 0.236, 2.275
11.860, 27.936, 109.306, 836.920, 2.078, 2.253, 5.116, 7.334, 0.795, 1.554
23.298, 13.376, 136.187, 1119.384, 1.258, 1.649, 3.131, 2.962, 0.472, 2.104
12.996, 25.689, 128.017, 594.129, 1.883, 1.504, 5.116, 6.264, 0.654, 2.150
11.529, 22.728, 147.636, 422.759, 1.791, 1.887, 6.119, 7.764, 0.574, 2.573
24.236, 18.758, 92.915, 292.320, 1.786, 1.271, 1.812, 1.994, 0.743, 0.958
19.493, 15.139, 122.930, 921.559, 1.479, 1.195, 4.241, 6.318, 0.963, 1.260
13.933, 31.758, 96.038, 1786.949, 3.123, 3.302, 3.596, 3.862, 0.393, 1.875
22.333, 15.018, 109.559, 900.883, 1.483, 1.828, 3.223, 4.829, 1.100, 0.823
15.729, 26.704, 73.443, 731.215, 1.973, 1.915, 2.968, 4.366, 0.439, 1.105
25.752, 13.741, 109.111, 984.887, 1.368, 1.489, 2.115, 2.408, 0.814, 1.094
16.891, 26.770, 99.868, 905.715, 2.061, 2.523, 3.026, 2.847, 0.253, 1.973
14.529, 29.830, 74.272, 1484.073, 2.652, 1.793, 3.047, 4.048, 0.364, 1.324
9.945, 28.569, 112.771, 1037.015, 2.236, 1.682, 5.611, 8.005, 0.805, 1.688
15.148, 25.327, 103.898, 551.582, 1.859, 2.360, 4.366, 6.317, 1.034, 1.119
27.522, 14.633, 119.627, 917.959, 1.455, 3.110, 1.810, 1.136, 0.763, 1.409
23.323, 23.198, 62.969, 401.652, 1.791, 2.311, 1.059, 1.389, 0.662, 0.490
19.685, 18.908, 94.603, 288.614, 1.786, 2.151, 3.332, 5.419, 0.981, 0.705
12.144, 29.398, 122.440, 1346.415, 2.509, 1.968, 5.159, 6.346, 0.864, 1.916
20.733, 16.246, 142.102, 506.881, 1.706, 1.649, 4.219, 4.986, 1.040, 1.726
17.646, 22.820, 120.379, 380.178, 1.785, 1.627, 3.696, 3.894, 0.378, 2.142
24.896, 19.141, 88.002, 452.698, 1.759, 2.095, 1.568, 1.815, 0.746, 0.814
15.756, 13.111, 188.500, 1196.575, 1.188, 1.196, 6.732, 8.269, 0.907, 2.842
27.352, 12.165, 132.328, 1293.055, 1.043, 1.759, 2.190, 1.458, 0.668, 1.743
16.411, 27.569, 86.751, 1101.800, 2.211, 1.166, 2.943, 3.452, 0.321, 1.574
15.266, 28.926, 107.617, 1165.686, 2.345, 2.591, 3.631, 3.606, 0.382, 2.077
21.422, 16.493, 139.325, 616.572, 1.667, 1.828, 3.556, 3.456, 0.413, 2.305
16.819, 27.072, 122.861, 709.925, 1.974, 1.702, 4.162, 4.551, 1.039, 1.661
12.123, 24.766, 119.627, 551.155, 1.848, 2.334, 5.304, 7.312, 0.720, 1.831
26.612, 17.805, 84.690, 516.212, 1.727, 2.653, 1.113, 1.234, 0.684, 0.728
22.636, 25.377, 49.252, 762.935, 1.939, 1.603, 0.967, 1.837, 0.814, 0.050
19.169, 24.878, 106.342, 502.379, 1.834, 1.841, 2.800, 2.422, 0.342, 1.927
26.057, 16.051, 93.033, 676.746, 1.630, 1.350, 1.584, 1.960, 0.796, 0.776
20.708, 15.620, 116.809, 462.968, 1.718, 2.155, 3.677, 5.178, 1.049, 1.113
15.898, 25.810, 125.271, 536.517, 1.862, 1.402, 4.509, 5.289, 0.991, 1.726
17.988, 13.005, 171.060, 1444.084, 1.008, 1.224, 5.718, 7.097, 0.773, 2.527
23.097, 27.338, 78.153, 810.962, 2.038, 0.712, 1.126, 0.201, 0.543, 1.114
17.770, 24.010, 114.838, 441.874, 1.806, 2.805, 3.858, 4.660, 0.945, 1.457
24.609, 15.663, 91.141, 819.969, 1.553, 0.963, 1.965, 2.923, 0.805, 0.710
14.136, 27.408, 123.470, 1013.132, 2.152, 1.313, 4.645, 5.232, 0.828, 1.961
24.923, 16.397, 126.345, 667.031, 1.645, 1.301, 2.517, 1.995, 0.776, 1.644
16.063, 18.595, 116.951, 497.727, 1.744, 1.429, 4.550, 6.639, 0.632, 1.613
21.376, 26.574, 56.429, 875.194, 2.037, 1.107, 1.285, 1.855, 0.733, 0.377
